y_true,p_hat
0,0.007816861
0,0.0069183265
0,0.0042203343
0,0.042948876
0,0.005186939
0,0.003726482
0,0.007268948
0,0.014744316
0,0.012187191
0,0.0065344586
0,0.0027781744
0,0.0034024671
0,0.01080755
0,0.03752248
0,0.00032209055
0,0.0022056166
0,0.005475142
0,0.00522872
0,0.00076585077
0,0.010251839
0,0.31823948
0,0.003569371
0,0.018213376
0,0.00024249374
0,0.0030340566
0,0.000727609
0,0.0029416992
0,0.003443151
0,0.0063876337
0,0.0018601135
0,0.006473848
0,0.0023929395
0,0.0011096527
0,0.0034909886
0,0.006379954
0,0.004334407
0,0.010188087
0,0.0067573315
0,0.0068931654
0,0.0030497685
1,0.67605925
0,0.0021221095
0,0.0047191037
0,0.0028589976
0,0.08907488
0,0.003932535
0,0.0002304263
0,0.0008216575
0,0.112271324
0,0.004680472
0,0.07419504
0,0.11196431
0,0.008766496
0,0.0023860172
0,0.00040725232
0,0.00038290853
0,0.004558621
0,0.0041107065
0,0.002582326
0,0.30559987
0,0.0022227438
0,0.0019763422
0,0.00027606497
0,0.01375273
0,0.0042835805
0,0.00444078
0,0.0030044443
0,0.10651085
0,0.0003382834
1,0.74526346
0,0.00034497617
1,0.038954787
0,0.0019789247
1,0.680069
0,0.015695676
0,0.0383973
0,0.051981118
0,0.0037308785
1,0.6381069
0,0.0043339706
0,0.030876389
0,0.0023322916
1,0.8465224
0,0.00030515774
0,0.00036783915
0,0.0051536644
0,0.0018450217
0,0.0024911335
0,0.0075569157
0,0.009718851
0,0.002667987
0,0.09508061
0,0.00043031212
0,0.5138865
0,0.014138835
0,0.7720094
0,0.0075591723
0,0.0031244103
0,0.0018637876
0,0.0044436054
0,0.12954947
0,0.0027401717
0,0.00047880656
0,0.0023397985
0,0.22606865
0,0.015931925
0,0.0069857845
0,0.001868664
0,0.00066733925
0,0.005578962
0,0.004730836
0,0.0045936806
0,0.038739003
0,0.0021908581
0,0.049743418
0,0.0025811691
0,0.005305542
0,0.0057766605
0,0.2754876
0,0.4442487
0,0.0022341083
0,0.0023285167
0,0.0022286165
0,0.0014516789
0,0.006236798
0,0.0044335187
0,0.0020570965
0,0.0025339685
0,0.004240544
0,0.0016294585
0,0.0023033307
0,0.0056577004
0,0.0050401557
0,0.10174849
0,0.003339664
1,0.08659751
0,0.0002105672
0,0.00023378582
0,0.0023903605
0,0.014057677
0,0.04949822
0,0.0014310844
0,0.08618054
0,0.002959702
0,0.009232306
0,0.0010977068
0,0.0024117301
1,0.06581447
0,0.0034255758
0,0.02754237
1,0.7487827
0,0.0009045316
1,0.67638546
0,0.005733157
1,0.40747386
0,0.005200512
0,0.005117032
0,0.13418813
0,0.002596869
0,0.0074706636
0,0.00021157123
0,0.00018489649
1,0.7096576
0,0.0075474307
0,0.0033510125
0,0.0021084133
0,0.0028630432
0,0.03275005
0,0.0025752184
0,0.002193598
0,0.007062752
0,0.0040841755
0,0.0023145766
0,0.004564157
0,0.02525607
0,0.0004057194
0,0.0042612427
0,0.0048731253
0,0.006108096
0,0.006446435
0,0.000715929
0,0.003919499
0,0.017125476
0,0.008289783
0,0.004927846
1,0.8934421
1,0.9574497
0,0.0041972403
0,0.0039322292
1,0.5610794
0,0.053209808
0,0.0023071514
1,0.69004816
0,0.008628166
0,0.0042588715
1,0.74190456
0,0.0020900867
0,0.0084230555
1,0.66843253
1,0.6683994
0,0.0048753135
0,0.0046351864
0,0.0032015366
1,0.6966602
0,0.23023453
0,0.00577574
0,0.006686153
0,0.0064334194
0,0.003951323
0,0.002596639
0,0.003440956
0,0.0038679834
0,0.00436556
0,0.006679002
0,0.007342194
0,0.004041257
0,0.004763756
0,0.0043795872
0,0.021602312
0,0.020408573
1,0.95867497
0,0.0035526324
0,0.11253969
0,0.01818049
0,0.0057364386
0,0.00032288377
0,0.0026526432
0,0.0054994673
0,0.004360918
0,0.06701305
0,0.020455565
0,0.0045789583
0,0.030079005
0,0.0030722416
0,0.28192675
0,0.3058585
0,0.009016687
0,0.007784918
0,0.017420776
0,0.00026923083
1,0.61302006
0,0.009429197
0,0.00084168254
0,0.0441683
0,0.0039568054
0,0.00047020387
0,0.0047635254
0,0.004967819
1,0.021969402
0,0.017541701
0,0.00030504924
0,0.0021531682
0,0.0016527742
0,0.017144322
0,0.0013056949
0,0.00039009354
0,0.0015102366
0,0.0033435898
0,0.0016372389
0,0.0013587964
0,0.0049559344
0,0.002257469
0,0.00034625674
1,0.17340365
0,0.019716576
0,0.0013159943
0,0.0017699954
0,0.001929595
1,0.5852497
0,0.00047697872
0,0.0021104338
0,0.004325766
0,0.0003278158
0,0.0034756318
0,0.0019676117
0,0.09591915
0,0.00021628446
0,0.021676695
0,0.0020562646
0,0.0018990039
0,0.00027784015
0,0.0021840483
0,0.0043688463
0,0.02804547
0,0.002724787
0,0.0150987785
1,0.65589494
1,0.4026019
0,0.0032223677
0,0.0040254556
0,0.008765654
0,0.0011357891
0,0.010028632
0,0.00034753128
0,0.0028985925
0,0.0060071736
0,0.001979436
0,0.00032353733
0,0.0067582214
0,0.0033804176
0,0.0056872307
0,0.0025202073
0,0.0011543323
0,0.011288547
0,0.0005655775
0,0.000344587
0,0.0077342065
0,0.0020573842
0,0.0012003296
0,0.0013906102
0,0.006634906
0,0.00047983302
0,0.0060840873
0,0.0018902061
0,0.0021596197
0,0.024518747
0,0.0014841909
0,0.00023010094
0,0.30918044
0,0.0518506
0,0.003314473
0,0.0074968166
0,0.0018658104
0,0.024689335
0,0.00030469114
0,0.00082203967
0,0.0018716182
0,0.0029310181
1,0.71587664
0,0.0024579125
0,0.001664135
0,0.0031374253
0,0.0026730592
0,0.001304508
0,0.00049707916
0,0.0045539388
0,0.004140204
0,0.008922387
0,0.058677305
0,0.0013336786
0,0.0053315507
0,0.00056227506
0,0.003444827
0,0.0067543495
0,0.42411616
0,0.0056948992
0,0.0050182254
1,0.50324076
0,0.19302917
0,0.0026566337
0,0.0035650453
0,0.014714421
0,0.003389068
1,0.93772024
0,0.0452502
0,0.005960899
0,0.055441715
0,0.0026539972
0,0.0035600134
0,0.061603203
1,0.6242716
0,0.00027734024
0,0.0072260965
0,0.0039303713
0,0.5689463
0,0.025158696
0,0.004580519
0,0.12568162
0,0.003555596
0,0.0017100931
0,0.005471861
0,0.010100609
0,0.00997752
0,0.031516448
0,0.013119091
0,0.006677096
0,0.0042406893
0,0.0062427265
0,0.008647472
0,0.061159875
0,0.0094882045
0,0.00043863224
0,0.0031477804
0,0.0031379666
0,0.0005447413
1,0.54868037
0,0.00443266
0,0.30440438
0,0.0067294464
1,0.6889387
0,0.010408167
0,0.0133575415
0,0.004759824
0,0.0043454673
0,0.005107486
0,0.009712847
0,0.013746334
0,0.0044060494
1,0.6055362
0,0.0040280754
1,0.5785349
0,0.010506883
1,0.97209656
0,0.0092576165
0,0.04782985
0,0.0022137086
0,0.0076363
0,0.0011104309
0,0.0041971807
0,0.007705361
0,0.002538585
0,0.0024625596
1,0.31742844
0,0.00247351
0,0.002509534
0,0.0015979976
0,0.15326308
0,0.0013999449
0,0.0019835785
0,0.030216705
0,0.0038290827
0,0.04870553
0,0.0008015583
0,0.05105471
0,0.0014980878
0,0.00016342869
0,0.00027990364
0,0.005690308
0,0.002432442
0,0.0071319724
0,0.0022479198
0,0.007204725
0,0.0057541765
0,0.0016821777
1,0.5785218
0,0.0013603818
0,0.00966939
0,0.0040496793
0,0.003825412
1,0.0032083963
0,0.010903911
0,0.0030610557
0,0.00358387
0,0.000396551
0,0.007495454
0,0.020656891
0,0.003846225
0,0.002206554
0,0.0057386225
0,0.0020101985
0,0.002470983
0,0.067364216
0,0.0021269904
0,0.003431635
0,0.0016392862
0,0.002170963
0,0.003057558
0,0.0013631819
1,0.5811717
0,0.0018171353
1,0.26241148
0,0.012940801
0,0.003371592
0,0.012404738
0,0.0027526806
0,0.006076336
1,0.20260683
1,0.24950483
0,0.02246677
0,0.00011397753
0,0.00029204643
0,0.002812498
0,0.0032171754
0,0.006802781
0,0.0031553213
0,0.00028304584
0,0.0057697413
0,0.0037490858
0,0.00022831852
0,0.0047942866
0,0.010646528
0,0.70557684
0,0.004733295
0,0.004020051
0,0.003623083
1,0.7687566
1,0.74467456
0,0.0064736153
0,0.004172522
0,0.6529417
0,0.52242786
0,0.016316041
0,0.00063120795
0,0.07275269
0,0.057054605
1,0.7833617
0,0.024302807
0,0.065512866
1,0.3659699
0,0.0034115124
0,0.006468296
0,0.040277988
0,0.7483761
0,0.0069068167
0,0.005025497
0,0.017422099
0,0.22064428
0,0.0066026477
0,0.029917622
0,0.005766676
0,0.06854497
0,0.0021647143
0,0.002449044
0,0.0050861235
0,0.002488656
0,0.0033944566
1,0.29420844
0,0.0563611
0,0.0070007048
0,0.0036019462
0,0.0024624658
0,0.0012939471
0,0.004937688
0,0.0042137126
0,0.0022924696
0,0.007028698
0,0.0034982034
0,0.008576225
0,0.0022505277
1,0.84663665
1,0.86730397
0,0.008494499
0,0.0025509743
0,0.01789648
0,0.0015718418
0,0.004949874
0,0.00026242566
0,0.00025277384
0,0.00028682183
0,0.0115022
0,0.0032905184
0,0.0006592086
0,0.6743409
0,0.0019690804
0,0.00025169118
0,0.0060105943
0,0.0017079081
0,0.00798069
0,0.009173947
1,0.75170636
0,0.0016073955
0,0.0032938966
0,0.0017605744
0,0.0010666162
0,0.12841871
0,0.0057316567
0,0.005401241
0,0.0073980503
0,0.004093873
0,0.064991966
0,0.001248566
0,0.003941818
0,0.020879224
0,0.2965535
0,0.00058110413
0,0.01691875
0,0.009525198
0,0.002416237
0,0.7260371
0,0.003371584
0,0.0036865866
0,0.016678995
1,0.5046605
0,0.18853408
0,0.0034661663
0,0.0014827386
1,0.140095
1,0.6372704
0,0.049918093
0,0.008476906
0,0.0030568403
0,0.00040623432
0,0.004734272
0,0.090879
0,0.16252925
0,0.00036905482
0,0.0030671603
0,0.00015661068
0,0.0025982638
0,0.004795779
0,0.0038957035
0,0.10577824
0,0.0044666324
0,0.0014237338
0,0.0034088173
0,0.0030311893
0,0.004450792
0,0.0010221126
0,0.0019783727
0,0.002831692
0,0.023409002
0,0.00204435
0,0.0020430468
0,0.0044193473
0,0.0018110849
0,0.01702408
0,0.002524208
1,0.005749764
0,0.0024108973
0,0.012866497
1,0.682481
0,0.007863158
0,0.013604752
0,0.022880226
0,0.008167146
0,0.0037360874
0,0.0002315133
0,0.0003613738
0,0.0007960686
0,0.062407274
0,0.0041929637
1,0.5698083
1,0.6558585
0,0.00027635464
0,0.061762046
0,0.003051703
0,0.010502992
0,0.0027328415
0,0.005020352
1,0.9567308
1,0.9013892
0,0.00044356755
0,0.00064905366
0,0.3721457
0,0.01147018
1,0.6990508
0,0.005115806
0,0.003230915
0,0.013173332
0,0.0038256883
0,0.0011856203
0,0.0021199824
0,0.0054961434
0,0.0040336135
0,0.00028543736
0,0.01606228
0,0.005748758
1,0.7368835
0,0.0014540331
0,0.0033429353
0,0.0038998094
0,0.007100142
0,0.0019918582
0,0.013094001
0,0.006234481
0,0.0036765365
0,0.00020538
0,0.00042057422
0,0.0022319027
0,0.00049547385
0,0.0039236974
0,0.0014140226
0,0.0051465523
0,0.0014001848
0,0.0023926687
0,0.0016535005
0,0.003865447
0,0.0032344626
0,0.001459189
0,0.0033231368
0,0.011744988
0,0.0017262206
0,0.005331128
0,0.0005166841
1,0.7744785
0,0.25559732
0,0.019044137
0,0.0031455292
0,0.008322966
0,0.23403147
0,0.0030982532
0,0.0037215548
0,0.0043145567
0,0.00041144507
0,0.0026606836
0,0.117319
0,0.0036765365
0,0.00021380844
0,0.010950659
0,0.010178724
0,0.027359188
0,0.0029182907
0,0.019664653
0,0.0019470166
0,0.26844582
0,0.0071087633
0,0.123811536
0,0.004304247
0,0.002346155
0,0.0002586781
0,0.00019025942
0,0.0024581777
0,0.002017292
0,0.0037290107
0,0.002035709
0,0.057834446
0,0.008435562
0,0.0002741832
0,0.0012029462
0,0.0047597694
0,0.008321707
1,0.61666244
0,0.0008354552
0,0.004772361
0,0.0018982268
0,0.0016256634
0,0.0002244414
0,0.0015156022
0,0.0021798613
0,0.00027101891
0,0.016481541
0,0.044064976
0,0.18001552
0,0.34665588
0,0.00609139
0,0.009909379
0,0.0006979363
0,0.021122841
1,0.7418923
0,0.0034092192
0,0.024312686
0,0.0046574837
0,0.011771379
0,0.003957687
1,0.4008948
0,0.0046883356
0,0.7817263
0,0.005922436
0,0.1617344
0,0.0023924091
0,0.0044214544
0,0.011414992
1,0.5913435
0,0.0033521657
0,0.0028779074
0,0.0018407255
0,0.0020742568
0,0.0025187596
0,0.006160423
0,0.0022814244
0,0.001563808
0,0.0014565268
0,0.0003162629
1,0.15548623
0,0.0035828366
0,0.005174914
0,0.0013274609
1,0.13383362
0,0.0064167255
0,0.00063338765
0,0.00027493
0,0.00030639992
0,0.0042627887
0,0.0018181042
0,0.0011899474
0,0.08415116
0,0.021372708
0,0.003264874
0,0.001815026
0,0.0014702736
0,0.002425385
1,0.6855369
0,0.0076600444
0,0.0004806455
0,0.0023617463
0,0.17685835
0,0.0005402482
0,0.006266763
0,0.00071037444
0,0.0056613577
0,0.0030670334
0,0.0012926174
0,0.0054199374
0,0.00069212867
0,0.003264874
0,0.0022436664
0,0.0017919401
0,0.0017979951
0,0.0017035697
0,0.0003769274
0,0.0052340254
0,0.003264874
0,0.00048079513
0,0.028621394
0,0.00026890245
0,0.0018863523
1,0.050698698
0,0.070249155
0,0.42901677
0,0.00060318253
0,0.0035509143
0,0.004949214
0,0.0056213154
0,0.0022593774
0,0.004503525
0,0.0012602649
0,0.002396951
0,0.0014864851
0,0.0036804336
0,0.0036856038
0,0.0038097368
0,0.0033711032
0,0.001853773
0,0.0029065402
0,0.0020103767
0,0.003777037
1,0.3305298
0,0.44681737
0,0.020263933
0,0.0020983126
0,0.0024800438
1,0.6748699
0,0.00235222
0,0.003264874
0,0.00016166075
0,0.0010805884
0,0.0015586651
0,0.0044441475
0,0.021579454
0,0.0024341666
0,0.0027822463
0,0.002115638
0,0.003264874
0,0.0021756287
0,0.003932272
0,0.0022629285
0,0.015297389
0,0.0019171578
0,0.0005607143
0,0.0015787835
0,0.0018430637
0,0.006465744
0,0.001790294
0,0.0013034007
0,0.00029184436
0,0.0016234949
0,0.0038847036
0,0.0015312079
0,0.002321659
0,0.0020284306
0,0.0024408463
0,0.0019964287
0,0.000994036
0,0.0018740142
0,0.0025493344
0,0.0035802172
0,0.0025487281
0,0.0029234972
0,0.0023320199
0,0.0016048126
0,0.0025637848
0,0.0012532049
0,0.009623626
0,0.0025755602
0,0.0014093737
0,0.0022247774
0,0.0018451192
0,0.0018218039
0,0.0015734395
0,0.00032092762
0,0.0041664103
0,0.0037402126
0,0.02125989
0,0.00033718272
0,0.18315093
0,0.02222875
0,0.0041506053
0,0.00015201549
0,0.0014479775
0,0.0074922484
0,0.0023248673
0,0.001961431
0,0.0075934194
0,0.0018121697
0,0.007978882
0,0.0008226713
0,0.017950803
0,0.0017499876
0,0.00037319958
0,0.011174506
0,0.00021828264
0,0.0013223239
0,0.0024481812
0,0.008465633
0,0.0020348683
0,0.00914793
0,0.00025134993
0,0.010572873
1,0.28465128
0,0.0022897732
0,0.00018573651
0,0.00030240143
0,0.0055096685
0,0.004103511
0,0.004688202
0,0.0043868287
0,0.00018687037
0,0.0013025078
0,0.0031136642
0,0.009583755
0,0.0005352969
0,0.003329943
0,0.00023312873
0,0.002670752
0,0.0018405172
0,0.002864176
0,0.00042864788
0,0.0051348465
0,0.02812299
0,0.000313868
0,0.004589204
0,0.00041351627
0,0.011313354
0,0.00040853085
0,0.0054584155
0,0.00020439911
0,0.0043029166
0,0.0009278954
0,0.0020207795
0,0.10099429
0,0.0060259462
0,0.0015010929
0,0.0024895284
0,0.00785298
0,0.00545782
0,0.006437904
0,0.00019226929
0,0.0020314937
0,0.0014916961
0,0.0024738924
0,0.0017792525
0,0.0074316924
0,0.00023470576
0,0.002518435
0,0.020097733
0,0.0022214456
0,0.0906966
0,0.021523014
1,0.0029121132
0,0.0027830931
0,0.0021378216
0,0.0074397554
0,0.00020902813
0,0.0008598251
0,0.0035816007
0,0.0027558003
0,0.0029739747
1,0.6066195
0,0.0031387156
0,0.00070990407
0,0.046616368
0,0.0024927834
0,0.00033334424
0,0.002084737
0,0.00025766005
0,0.006047866
0,0.00033415272
0,0.0021344533
1,0.91813403
0,0.0027064737
0,0.1148713
0,0.062630564
0,0.06512183
0,0.0023860196
0,0.0027847718
0,0.009465609
0,0.0020750733
0,0.0026150083
0,0.0023214226
0,0.069749065
0,0.8166628
0,0.007322418
0,0.006944693
0,0.009652536
0,0.014560278
0,0.0024256078
0,0.0050843502
0,0.002820749
0,0.0010524386
0,0.0024293407
0,0.0015462561
0,0.00033334424
0,0.0048503396
0,0.0060843844
0,0.00062421354
0,0.00201655
0,0.00219438
1,0.8013335
0,0.0023136497
1,0.45079395
0,0.0022261273
0,0.06436979
1,0.20084628
0,0.004124454
0,0.0059429114
0,0.00044398278
0,0.14370865
0,0.0046622828
0,0.0037503329
0,0.004020484
0,0.004117505
0,0.1380218
0,0.00432779
0,0.0048137717
0,0.012343614
0,0.0034795813
0,0.0024684726
0,0.00868138
0,0.02423132
1,0.674457
0,0.00049569795
0,0.48961723
0,0.14824344
0,0.004639271
0,0.0038168922
0,0.06508217
0,0.0032493193
0,0.002819325
0,0.070026696
0,0.0020187085
0,0.0018530904
0,0.0030797895
0,0.002385207
0,0.000349938
0,0.0018306891
0,0.002288413
0,0.025004989
0,0.0013686807
0,0.0014596225
0,0.0004558759
0,0.00035142954
0,0.002053085
0,0.005463833
0,0.0016948122
1,0.48506874
0,0.0006605199
0,0.0022419612
0,0.0014241182
0,0.003976379
0,0.0021570853
0,0.0002654638
0,0.001963122
0,0.0026467748
0,0.002621855
0,0.00028947642
0,0.001514643
0,0.0016522895
0,0.0019004236
0,0.0010708342
0,0.12362
0,0.00017299365
0,0.000981069
0,0.0023075214
0,0.57831514
0,0.00041392844
0,0.0023468148
0,0.007509106
0,0.009759229
0,0.03191802
0,0.0003266344
0,0.002601282
0,0.00016603498
0,0.012374411
0,0.097480185
0,0.00057659275
0,0.3143993
0,0.00030330836
0,0.00056521076
0,0.0037845748
0,0.14388368
0,0.015735455
0,0.0015431474
0,0.001913906
0,0.00015117782
0,0.046690214
0,0.0019429374
0,0.0018566375
0,0.013345751
0,0.002092419
0,0.001694738
0,0.00021171935
0,0.0013997656
0,0.0034025123
0,0.0044656824
0,0.0003207111
0,0.005282529
0,0.0018319329
0,0.0018746975
1,0.09944901
0,0.002159479
0,0.0043874243
0,0.0009271756
1,0.84816706
0,0.0015819963
0,0.0024124025
0,0.0003327768
0,0.0024253388
0,0.0014461598
0,0.00031632773
0,0.008829251
0,0.0015613106
0,0.0005910793
0,0.0021629094
0,0.0030019716
0,0.002474249
0,0.0003553468
0,0.0003807224
0,0.0015063272
0,0.00064984715
0,0.0030959463
0,0.005613144
0,0.0021673732
0,0.0016022911
0,0.0013490783
0,0.0018385936
0,0.00028816433
0,0.0018771823
0,0.0018618931
0,0.0014458616
0,0.00030657407
0,0.005592987
0,0.00037509124
0,0.0015343577
0,0.0021760303
0,0.0052692005
0,0.00056168804
0,0.0028732382
0,0.0018022251
0,0.0027128896
0,0.002261382
0,0.006026469
0,0.00035243473
0,0.0027383338
0,0.0024182803
0,0.019677402
0,0.0031310667
0,0.008092727
0,0.0006580897
0,0.0018891897
0,0.00026554937
0,0.00022671068
0,0.00021727763
0,0.0029254258
0,0.0012878714
0,0.0031183064
0,0.0014975694
0,0.0029393127
0,0.0035909503
0,0.001718226
0,0.0021825067
0,0.0040765908
0,0.0015988294
0,0.006089003
0,0.0065119094
0,0.0031849353
0,0.004794862
0,0.0007097066
0,0.0018512866
0,0.0062829643
0,0.0029036729
1,0.2475538
0,0.0015611204
0,0.025819905
0,0.013761269
0,0.001230649
0,0.0022007737
0,0.0027245202
1,0.48822138
0,0.0035905596
0,0.0025648838
0,0.0011578442
0,0.001752662
0,0.0024086838
0,0.011898674
0,0.0039468706
0,0.07591366
0,0.094010405
0,0.0013355858
0,0.0012373133
0,0.0016786588
0,0.10329994
0,0.0019611258
0,0.006308662
0,0.0027547325
0,0.0012282617
0,0.0023427801
0,0.007847628
0,0.005825151
0,0.00017782701
0,0.0067096828
0,0.0011083352
0,0.0015786627
0,0.0026831029
0,0.0027552133
0,0.00034597167
0,0.0015072987
0,0.031719495
0,0.0011822067
0,0.0010491892
0,0.0882763
0,0.0022914861
0,0.00029437084
0,0.0023439564
0,0.0036220711
0,0.00034883048
0,0.001781489
0,0.0020844233
0,0.0013955056
0,0.00025759128
0,0.00029035538
0,0.0023412772
0,0.00024366248
0,0.0045673363
0,0.00022606183
0,0.0016688377
0,0.0013226804
0,0.0015526519
0,0.0035533514
0,0.00064660097
0,0.0023287006
0,0.0011671559
0,0.0027766055
0,0.0018715558
0,0.0022337544
0,0.0020728074
0,0.005152867
0,0.00036088735
0,0.00034701067
0,0.0033420539
1,0.84967214
0,0.0010369424
0,0.014486987
0,0.005654391
0,0.0017096153
0,0.00277149
0,0.005539986
0,0.001678105
0,0.00071733387
0,0.00024528528
0,0.012929519
0,0.06303989
0,0.0018630383
0,0.030012272
0,0.0001925331
0,0.00017281856
0,0.036614425
0,0.0011826189
0,0.001652074
0,0.0003833269
0,0.0021369215
0,0.00030768116
0,0.088482045
0,0.0017380095
0,0.00033251138
0,0.0016052879
0,0.018013999
0,0.00087429147
0,0.0027492573
0,0.0066083707
0,0.002113714
0,0.00020056615
0,0.04236422
0,0.004550216
0,0.00010688634
0,0.0020479457
0,0.001664306
0,0.0002600384
0,0.008957846
0,0.000342106
0,0.0016721259
0,0.0005919464
0,0.16265495
0,0.0014124028
0,0.00052161986
0,0.18828997
0,0.0013374405
0,0.019441357
0,0.00019386072
0,0.009715814
0,0.0004280523
0,0.0027974558
0,0.0004819411
0,0.0027234228
0,0.009459223
0,0.0003497252
0,0.010585041
0,0.012780666
0,0.0014245035
0,0.00019677595
0,0.0003840306
0,0.0021016332
0,0.002725812
0,0.001985955
1,0.61148316
0,0.0015752405
0,0.0016185889
0,0.00012971096
0,0.0057053496
0,0.0002301345
0,0.01589406
0,0.0004221391
0,0.007645537
0,0.0057118805
0,0.0028370505
0,0.0013877327
0,0.0019819632
0,0.0017041456
1,0.19891961
0,0.0026050839
0,0.042641547
0,0.00056057796
0,0.002028081
0,0.004659854
0,0.0020394109
0,0.0070452536
1,0.7594799
0,0.0003414812
0,0.0019537571
0,0.0711302
0,0.0038288753
1,0.11562229
0,0.00022103798
0,0.0014384688
1,0.05517075
0,0.0022478856
1,0.11863962
0,0.0006744505
0,0.0052233133
0,0.005184516
0,0.37303033
0,0.005492024
0,0.0008883283
0,0.0014751309
0,0.08941992
0,0.0066006184
0,0.004581332
0,0.019939357
0,0.0013798749
1,0.8471047
0,0.008075502
1,0.6031622
0,0.0017997331
0,0.0034822854
0,0.0022033248
0,0.045122962
0,0.0033507496
0,0.004226469
0,0.00711348
0,0.07131015
0,0.004826022
0,0.0022778183
0,0.0033523904
0,0.009569183
0,0.19473282
0,0.003897334
0,0.008465508
0,0.0010937763
0,0.008621501
0,0.021264454
0,0.0044731935
0,0.61560273
0,0.002706318
0,0.008022723
0,0.0034173892
0,0.0025104135
0,0.0029830586
0,0.011200522
0,0.0015561101
0,0.0010836476
0,0.002345443
1,0.14175196
0,0.004631079
0,0.0017357632
0,0.00040705712
0,0.0027591938
1,0.6530324
0,0.0024341666
0,0.00022842978
0,0.0019964145
0,0.0015613106
0,0.002024974
0,0.0017429271
0,0.0018847047
0,0.020258486
0,0.002571318
0,0.0045174784
1,0.007770103
1,0.33575624
0,0.0023590478
0,0.0014795815
0,0.0061626164
1,0.014714262
0,0.0019223492
0,0.00044754188
0,0.00027428358
0,0.0026110054
0,0.00271346
0,0.002992119
0,0.0061329748
0,0.00019807841
1,0.53618217
0,0.008646602
0,0.0015695048
0,0.0023176454
0,0.0020935007
0,0.0018679429
0,0.0016659937
0,0.00017903428
0,0.0011106054
0,0.0017603684
0,0.13296695
0,0.0014495772
0,0.0020980262
0,0.013664809
0,0.002518683
0,0.00228049
1,0.47780696
1,0.782403
0,0.0022673449
0,0.0003257155
0,0.087695
0,0.0006930976
0,0.0017576613
0,0.004856023
0,0.0015463156
0,0.00021074837
0,0.0016028907
0,0.0020382225
0,0.0010221779
0,0.0008474583
0,0.04738639
0,0.0003063041
0,0.0045894743
0,0.00026802503
0,0.0020546927
1,0.2206563
0,0.0011713058
0,0.0022161745
0,0.007151492
0,0.004564666
0,0.0025806993
0,0.017506998
0,0.0025347979
0,0.00023935664
0,0.0017452916
0,0.00034839712
0,0.0019898792
0,0.002486958
0,0.008258423
0,0.034502693
1,0.8264831
0,0.0030776514
0,0.0015786355
0,0.0023939495
0,0.0016890825
0,0.0053430307
0,0.0024783553
0,0.0022217997
0,0.012710933
0,0.0045369114
0,0.0021142843
0,0.0013534203
0,0.00018832299
0,0.0028388156
0,0.00023556397
0,0.00042053394
0,0.08257112
0,0.0043444172
0,0.00041384893
0,0.00022168804
1,0.64943665
1,0.5423327
0,0.0062597026
0,0.00380429
0,0.0003237493
0,0.0031743753
0,0.006710951
0,0.00033838858
0,0.0072122463
0,0.0018039562
0,0.005733888
0,0.0002893738
0,0.004015271
0,0.0038554957
0,0.005369435
0,0.0020786854
0,0.0035463315
0,0.0031663177
0,0.0022608472
0,0.004043831
0,0.00956738
0,0.0013012834
0,0.00022564257
0,0.008334221
0,0.00364183
0,0.062554084
0,0.0014186024
0,0.005973887
0,0.008442828
0,0.00016718278
0,0.0014702317
0,0.0005316941
0,0.027186908
1,0.091504775
0,0.0033462606
0,0.058413073
0,0.0028698153
0,0.0024124747
0,0.020920137
0,0.003425444
0,0.00037201087
0,0.0010467712
0,0.0009685987
0,0.09633701
0,0.0020668544
0,0.004457063
1,0.89363116
0,0.0065215635
0,0.001857318
0,0.0016656163
0,0.0013482281
0,0.0132099055
0,0.021475611
0,0.0004065088
0,0.004573217
0,0.009641162
0,0.0046758046
0,0.00054040627
0,0.0023514056
0,0.0039107217
0,0.0062056575
0,0.0046430556
0,0.00022323175
0,0.00039310518
0,0.012580387
0,0.0004961175
0,0.03509531
0,0.00040610865
0,0.004468168
0,0.0034483955
0,0.0027707836
0,0.0018750385
0,0.009571366
0,0.0016656258
0,0.00015411968
0,0.08320911
1,0.08905998
0,0.0047300146
1,0.47160533
0,0.0074848835
0,0.001967328
0,0.0051327622
0,0.0065256553
0,0.0044709453
0,0.004580956
0,0.0049995393
0,0.00031115112
0,0.0010110837
0,0.0019618082
0,0.0012530909
0,0.0021538383
0,0.0017749707
1,0.0048509403
0,0.004523815
0,0.0002937784
0,0.002403914
0,0.0014674446
0,0.0017922019
0,0.0018269027
0,0.0071436614
0,0.00019502817
0,0.0026237122
0,0.00035877782
0,0.005772929
0,0.0035315794
0,0.22464292
0,0.0048133857
0,0.003930582
0,0.001580475
0,0.002971928
0,0.0044960952
0,0.0072325515
0,0.0025658242
0,0.0045979978
0,0.063265085
0,0.0032289575
0,0.006345193
0,0.00024620022
0,0.0014885836
0,0.0014452781
0,0.04999973
0,0.0016731898
0,0.0035732992
0,0.0023467178
0,0.0012340359
0,0.004599949
1,0.8367218
0,0.028394526
0,0.0024239917
0,0.12558435
0,0.012472233
0,0.010360199
0,0.00058950594
0,0.06867865
0,0.0030077584
0,0.012055705
1,0.5613406
0,0.0011497386
0,0.00019401086
0,0.0029030032
0,0.005624531
0,0.0023466786
1,0.17469066
0,0.0101042185
0,0.04709404
0,0.0043271324
0,0.0028029003
0,0.005654715
0,0.013540795
0,0.0032109565
0,0.012489547
0,0.0032947233
0,0.02389895
0,0.026828963
0,0.0039351396
