y_true,p_hat
0,0.5370475
0,0.012121608
1,0.26730302
0,0.327215
0,0.015403002
0,0.04822305
0,0.0074458667
0,0.08541102
0,0.013167271
0,0.0005537083
0,0.0042430717
0,0.0001724061
0,0.0112491045
0,0.03206562
0,0.052793395
1,0.003213057
0,0.045846473
0,0.007936413
0,0.0010345209
0,0.0053889137
0,0.092535675
0,0.010567463
0,0.010880891
0,0.0043878704
0,0.0004463219
0,0.0008789376
0,0.023754062
0,0.006418173
0,0.00043326538
0,0.010148532
0,0.0021425132
0,0.2557544
0,0.0777994
0,0.028844215
0,0.004020347
0,0.23087955
0,0.0026499599
0,0.0050755274
0,0.0033010475
0,0.076134846
0,0.0081429165
0,0.02048634
0,0.0027793092
0,0.013857555
1,0.7055189
0,0.0008219613
0,0.0050691795
0,0.020972814
1,0.76597476
0,0.006265635
0,0.11214578
0,0.009902289
0,0.01619687
0,0.0003274082
0,0.0018187388
0,0.0030523518
0,0.0006576865
0,0.1297947
0,0.06334297
0,0.0036898456
0,0.0008832166
0,0.0035031524
0,0.008816729
0,0.03920363
0,0.008553861
0,0.057155043
0,0.005543615
0,0.0075309156
0,0.0068204137
0,0.000707033
0,0.00084862235
0,0.0314063
0,0.00021331667
0,0.0445349
0,0.29937878
0,0.007845623
0,0.016775632
1,0.7754484
0,0.0046588588
0,0.14116853
0,0.0049363617
0,0.0022602836
0,0.08362931
0,0.0018514973
0,0.0061374637
0,0.20368642
0,0.007845623
1,0.39864692
0,0.00043326538
0,0.02447808
0,0.008674211
0,0.0036518676
0,0.0040137535
0,0.00467695
0,0.04387156
0,0.0013084132
0,0.011904366
0,0.0006282745
0,0.0034808132
0,0.009432534
0,0.0033018887
0,0.006230276
0,0.052999623
0,0.0017359771
0,0.007011547
0,0.0063598603
0,0.0021523037
0,0.52990854
0,0.00095326063
0,0.002392359
0,0.0008181499
1,0.39214996
0,0.15363584
0,0.009403862
0,0.002763845
0,0.013141984
0,0.021714186
0,0.002523477
0,0.0048637856
0,0.005380174
0,0.11899506
0,0.00038267224
0,0.0031731033
0,0.0015861003
0,0.0029104701
0,0.0018090525
0,0.0028878367
0,0.0022314347
0,0.13698526
1,0.06699608
0,0.01313715
0,0.21101451
0,0.033072602
0,0.0049815085
0,0.41567612
0,0.00049919396
0,0.0070992014
1,0.3891133
0,0.0010503838
0,0.00033644936
0,0.008386419
1,0.42697638
0,0.0009244737
0,0.0005787381
0,0.0038759157
0,0.0053459583
0,0.00047241247
0,0.003756377
0,0.007904995
0,0.121651486
1,0.22569212
0,0.011950768
0,0.00043219185
1,0.64969397
0,0.0013994343
0,0.041896537
0,0.003011095
0,0.0029745009
0,0.0027710735
1,0.14848582
0,0.010749413
0,0.02376384
0,0.0049850913
0,0.0088986065
0,0.0002510637
1,0.6388511
1,0.33362255
0,0.0012699666
0,0.0936115
0,0.00051541446
0,0.09627917
0,0.0013902063
1,0.016251117
0,0.022260152
0,0.004333793
0,0.005126036
0,0.0013897364
0,0.0050861402
0,0.0037828044
0,0.056290645
0,0.0061825863
0,0.19491304
0,0.0029502567
0,0.004917053
0,0.0087170815
0,0.024518592
0,0.04116164
0,0.001544594
0,0.011625966
0,0.001454371
0,0.0046082265
0,0.0040465035
0,0.0149339195
0,0.08876491
0,0.00039127583
0,0.0024257125
0,0.00054982543
0,0.033004373
1,0.15595986
1,0.37002727
0,0.026925676
0,0.051518936
0,0.022442078
0,0.017479364
0,0.070632
0,0.0051571396
0,0.010861141
0,0.044406135
1,0.18307468
0,0.009319793
0,0.08167111
1,0.7814208
0,0.007965781
0,0.030416293
0,0.00084025855
0,0.011932707
1,0.8458655
1,0.6657891
0,0.011500602
0,0.27727216
0,0.0013302992
0,0.0149339195
0,0.0013436365
0,0.0011658331
0,0.0046761953
0,0.0012160185
0,0.012862731
0,0.0030008743
0,0.0075857975
0,0.2449698
0,0.0645698
0,0.0014980508
0,0.0011553757
0,0.008102465
0,0.0034485317
1,0.06653135
0,0.004972974
0,0.013430338
0,0.002147786
0,0.0022995805
0,0.089045614
0,0.0043909294
0,0.004000698
0,0.0032638684
0,0.0027600124
0,0.0059854113
0,0.012282158
0,0.000954733
0,0.27385247
0,0.0030454453
0,0.009643849
0,0.004046709
0,0.0020203616
0,0.0057681333
1,0.92797744
0,0.005346708
0,0.001565508
0,0.0040713786
0,0.14999877
0,0.0072220513
1,0.6456024
0,0.017884232
0,0.0035786938
0,0.005254518
0,0.046420805
0,0.023670027
0,0.008344333
0,0.0005978594
0,0.7753389
0,0.048219357
1,0.7494759
0,0.026323358
1,0.6546695
0,0.0075846855
0,0.56511766
0,0.0068271225
0,0.0037170898
0,0.0052943407
0,0.012389105
1,0.6534985
0,0.0031470398
0,0.024926402
0,0.005638571
0,0.003591682
0,0.21645018
0,0.005888863
0,0.025083536
0,0.0017025581
0,0.0777668
0,0.06931567
0,0.05187235
0,0.0048200823
0,0.001380183
0,0.025690332
0,0.008958506
0,0.0043094223
0,0.007821433
0,0.5777406
0,0.0004935789
0,0.003420395
0,0.009028394
0,0.0117523745
0,0.5068994
0,0.00043012798
0,0.0009840385
0,0.0036163002
0,0.02989965
0,0.0045803864
0,0.057006773
0,0.0049672765
0,0.0031795609
1,0.12604348
0,0.093605585
1,0.3345423
0,0.0017691094
0,0.007836494
0,0.010914129
1,0.53147256
0,0.0062366654
0,0.025984185
0,0.0024411215
0,0.02927943
0,0.0076940195
0,0.18894792
0,0.04066125
0,0.06863278
0,0.0008903624
0,0.046531383
0,0.002219113
1,0.59914
1,0.36952698
0,0.01684118
0,0.0017736837
0,0.020846117
0,0.011735997
0,0.0022708706
0,0.005618473
0,0.010088348
0,0.02072456
0,0.002563647
0,0.38315725
0,0.003654488
0,0.0035470983
0,0.05724676
0,0.030802697
0,0.0050922967
0,0.020905117
0,0.002885403
0,0.00989371
0,0.007305578
0,0.071342506
0,0.0040716976
0,0.025640957
0,0.0006840687
0,0.011786381
0,0.058544107
0,0.021654766
0,0.002293098
0,0.002289725
0,0.07178891
0,0.003254296
0,0.007865104
1,0.004856917
0,0.019675042
0,0.004152877
0,0.012795633
0,0.020286776
0,0.25028318
1,0.60795444
0,0.001935133
0,0.005744195
0,0.005781461
0,0.017811611
0,0.013010653
0,0.004866849
0,0.0063592424
0,0.040171113
0,0.0021132163
0,0.013709683
0,0.0007700268
0,0.0009440527
0,0.0038440193
0,0.025579102
0,0.018552098
0,0.0015020646
0,0.00488104
0,0.0026506921
0,0.0024982058
0,0.007256489
0,0.01293639
0,0.017509311
0,0.00048884744
0,0.0019852954
0,0.006752418
0,0.0012145103
0,0.0041282517
0,0.1670024
0,0.004808566
0,0.0022721782
0,0.0052292114
0,0.0026091274
0,0.0069954135
0,0.0075097242
0,0.004060026
0,0.002152867
0,0.008017331
0,0.00021646169
0,0.0011725075
0,0.0021631473
0,0.00223613
0,0.0071317735
0,0.008211165
0,0.00051238463
0,0.04506997
0,0.026087942
1,0.5621358
0,0.14966014
0,0.06406771
0,0.014295944
0,0.17470822
0,0.0034023263
0,0.00048633118
0,0.0069773914
0,0.08454219
0,0.0019984522
0,0.057194795
0,0.0048607746
0,0.011164268
0,0.00966222
0,0.0077417665
0,0.010947536
0,0.0055317455
1,0.036909085
1,0.69401807
0,0.0011623049
0,0.00079275144
0,0.0030063088
0,0.0039003359
0,0.0050556664
0,0.34990552
0,0.00529287
0,0.020491928
0,0.040222283
0,0.015998244
0,0.006912716
0,0.0129602505
0,0.002775044
0,0.054274753
0,0.011482726
0,0.067623675
0,0.004602611
0,0.3619161
0,0.004937079
0,0.010495982
0,0.016065195
0,0.021233922
0,0.037946574
1,0.52072537
1,0.70676535
1,0.80689937
0,0.27988642
0,0.941039
1,0.00724113
0,0.00035950655
0,0.0044804225
1,0.9223319
0,0.0069036908
0,0.080275476
0,0.0103631625
0,0.16637369
0,0.05041047
0,0.017803205
0,0.08145676
0,0.016532052
0,0.0073450543
0,0.002225114
0,0.23391825
0,0.01682023
0,0.020160465
0,0.0067135
0,0.056029487
0,0.054064646
0,0.0006630739
0,0.068372115
0,0.027870877
0,0.0071100616
0,0.0015838299
1,0.0366331
0,0.00040616575
0,0.077956796
0,0.033585835
0,0.004061453
0,0.0026216977
0,0.0071179364
0,0.0071174777
0,0.0010251466
0,0.12903395
0,0.01145678
0,0.004100056
0,0.0012267611
0,0.0021104207
0,0.006532602
0,0.030956404
0,0.016718596
0,0.00037423932
0,0.004722774
0,0.020356389
1,0.10232959
1,0.0025395355
0,0.021967076
0,0.0018501291
0,0.0024577735
0,0.029219946
0,0.014464871
0,0.006545358
0,0.014617944
0,0.012918011
0,0.003360088
0,0.020086598
0,0.008568111
0,0.2828369
0,0.024864437
0,0.013127762
0,0.031624537
0,0.01717436
0,0.004843911
0,0.01494018
0,0.0039004541
0,0.019395757
0,0.07175331
0,0.9698934
0,0.029817343
0,0.005084382
0,0.031078042
0,0.024134796
0,0.66444796
0,0.004389439
0,0.1355804
0,0.019675042
0,0.005548299
0,0.21720827
0,0.0038872284
0,0.002158655
0,0.097392805
0,0.0029261126
0,0.031038059
0,0.029334288
0,0.19029847
0,0.06031553
0,0.1800241
0,0.10308843
0,0.0026440737
0,0.0024037105
0,0.0077088806
0,0.0038370173
0,0.013851398
0,0.004036766
0,0.12734003
0,0.003989115
1,0.5217474
0,0.0013628367
0,0.00086904527
0,0.005254074
0,0.027871141
0,0.0005907605
0,0.0041117193
0,0.0029804984
0,0.001006068
0,0.0053053866
0,0.07305609
0,0.0021517077
0,0.011303922
0,0.07920271
0,0.0065039825
0,0.18781088
0,0.015834626
0,0.001970225
0,0.0062844865
0,0.023646906
0,0.29244015
0,0.040813107
0,0.027871141
0,0.004452512
0,0.019974882
0,0.006393802
0,0.005038909
0,0.0041857664
0,0.12090177
0,0.015645059
0,0.035923593
0,0.016144002
0,0.003153954
0,0.0028262897
0,0.39565986
1,0.1739231
0,0.019979611
0,0.008052147
0,0.005538534
0,0.0029953269
0,0.0008119089
0,0.67557013
0,0.012155286
1,0.1787647
1,0.47029665
0,0.005781461
0,0.06851847
0,0.003301195
0,0.007508086
0,0.006171234
0,0.6528992
0,0.0049355
0,0.0010584046
0,0.0038844452
0,0.0008762676
0,0.34273583
0,0.044325188
0,0.0068511553
1,0.5373799
0,0.014080378
0,0.00598729
0,0.008908023
0,0.0019984923
0,0.005136608
0,0.001962456
0,0.038839556
0,0.0015985272
1,0.4033746
0,0.3850019
0,0.00048494939
0,0.013785105
0,0.006827407
0,0.042859092
0,0.0065464806
0,0.0023469208
0,0.020013629
0,0.007565296
0,0.14679037
0,0.0014839293
0,0.013187765
0,0.007462077
0,0.036287952
1,0.07254281
0,0.02129062
1,0.57939994
0,0.0012531653
0,0.002296053
0,0.1150485
0,0.0030787108
0,0.05482332
0,0.005117379
0,0.004190064
0,0.0010827694
0,0.0043862974
0,0.03554452
1,0.0768266
0,0.0011501696
0,0.0020899505
0,0.0022589723
0,0.00916443
0,0.012435808
0,0.00049775426
0,0.16502373
0,0.0058312747
0,0.0040937564
0,0.19916455
0,0.0004252175
0,0.018821979
0,0.008918128
0,0.0049226135
0,0.0047300817
0,0.021333521
0,0.08980745
0,0.013358881
0,0.037161857
0,0.01675962
0,0.008286726
0,0.011519991
0,0.0057955715
0,0.0024428093
0,0.0023714192
0,0.0033361427
0,0.00092361524
0,0.0079033505
0,0.16139337
0,0.0006182056
0,0.0021404712
0,0.051342905
0,0.0024574252
0,0.023095256
0,0.007936413
0,0.00070514146
1,0.5913053
1,0.7031765
0,0.0079033505
0,0.00086762296
0,0.028923227
0,0.0027722928
0,0.007384205
0,0.0041219443
1,0.28961033
0,0.07702187
0,0.0016595442
0,0.012176001
0,0.0011346353
0,0.00044867792
0,0.003379367
0,0.047131404
0,0.08584126
0,0.00061175646
0,0.007954466
0,0.012543609
1,0.2997052
0,0.0037575017
0,0.0041286554
0,0.0009769716
0,0.005392329
0,0.007382828
0,0.021118794
0,0.00081731734
0,0.002514875
0,0.0015695752
1,0.24269952
0,0.0031856105
0,0.02675937
0,0.0019371068
0,0.0128361
0,0.004321335
0,0.0044409838
0,0.0522342
0,0.016225446
0,0.0017468018
0,0.009829949
0,0.00027136825
0,0.0022483468
0,0.00769953
0,0.026659062
0,0.009902289
0,0.004564677
0,0.013594747
0,0.0031310664
0,0.0013401927
0,0.053093713
0,0.0017963124
0,0.004995926
0,0.0030454453
0,0.0026898896
0,0.09480702
0,0.0074823904
0,0.0011807756
0,0.07386121
0,0.0038524203
0,0.005740982
1,0.12246772
0,0.0014423501
0,0.0069310525
0,0.006827407
0,0.0003991332
1,0.2963265
1,0.3454342
0,0.0011170125
0,0.012932258
0,0.010021487
0,0.18580887
0,0.010585281
0,0.097765066
0,0.004829556
1,0.07954758
0,0.0006104806
0,0.0039665797
0,0.020265173
0,0.09254922
0,0.0023328997
0,0.0033167766
0,0.025978716
0,0.053328298
1,0.23382251
0,0.18892477
0,0.0005319737
0,0.002424265
0,0.00018417103
0,0.38613987
0,0.0012410767
0,0.012780793
0,0.0004737107
0,0.0009933113
0,0.0012864249
0,0.00039678262
0,0.005049935
0,0.017884232
0,0.0012378673
1,0.04688325
0,0.012931973
0,0.004318244
0,0.01087492
0,0.0019605397
0,0.005118525
0,0.0058094407
0,0.0013415068
0,0.19607343
0,0.0025167034
0,0.10649954
0,0.10075493
0,0.0032835992
0,0.07328574
0,0.00034305788
0,0.00530991
0,0.016647898
1,0.5543604
0,0.0008448311
0,0.000216861
0,0.008743553
0,0.0059881466
0,0.122542165
0,0.005730304
1,0.2944247
0,0.05681339
0,0.02766378
0,0.016643565
0,0.46940506
0,0.0003915178
0,0.022687973
0,0.0044896677
0,0.05614599
0,0.05487311
0,0.0013459295
0,0.0115217995
0,0.001662519
0,0.00094169454
1,0.02430747
0,0.00579766
0,0.07426075
1,0.25491625
0,0.00782364
0,0.006317007
0,0.042723525
0,0.16441931
0,0.0066670645
0,0.0066670645
0,0.017469686
0,0.0011832764
0,0.0052641192
0,0.00057856494
0,0.33809254
1,0.24785969
0,0.0011581895
0,0.002113389
0,0.012278103
0,0.00042837317
0,0.006395025
0,0.0053268666
1,0.067330204
1,0.5430837
0,0.9181872
0,0.19062333
0,0.036374334
0,0.5706153
0,0.053569727
0,0.02425432
1,0.022729188
0,0.033434544
1,0.4278056
1,0.95728225
0,0.006267303
0,0.0052739535
0,0.0033439747
0,0.031048076
0,0.00066671876
0,0.0005777699
0,0.00024073535
0,0.12134459
0,0.02007285
0,0.004084315
0,0.00056680094
0,0.31358355
0,0.00034557687
0,0.00026361478
0,0.0016006511
0,0.004596708
0,0.005474324
0,0.0077682654
0,0.05476299
0,0.039761163
0,0.0038664367
0,0.005045713
0,0.00046289977
0,0.041345794
0,0.0009569556
0,0.004124658
0,0.00070334406
0,0.005712266
0,0.0038115615
1,0.5620673
0,0.0005292633
0,0.00050373486
0,0.0037767317
0,0.2430974
0,0.0013009765
0,0.0011084608
0,0.0012307386
0,0.0032378712
0,0.0038612243
0,0.00057314936
0,0.044046268
1,0.10667647
0,0.0036374691
0,0.03047052
1,0.28523412
0,0.083769836
0,0.01578776
0,0.0015801605
0,0.093523264
0,0.0041371733
0,0.007343887
0,0.0013878093
0,0.027783325
0,0.009758652
0,0.0020929656
0,0.17148575
0,0.029876424
0,0.0060685426
0,0.01095798
0,0.040227003
0,0.35673377
1,0.7807921
0,0.0049824873
0,0.00028824346
0,0.21275838
1,0.08251451
1,0.08251451
0,0.0060769115
0,0.01370878
0,0.036764868
1,0.79375374
0,0.04318665
1,0.0884409
0,0.32366857
0,0.19289047
0,0.005452943
0,0.0053513153
0,0.021038549
0,0.16708207
1,0.12652314
1,0.91274303
0,0.012325827
0,0.008192907
0,0.030090587
0,0.0015347135
1,0.4960262
0,0.019168563
0,0.016640147
0,0.006557841
0,0.012160784
0,0.024712786
0,0.027324582
0,0.15470651
0,0.020376166
0,0.030090587
0,0.061592776
0,0.7579472
0,0.03692507
0,0.01959853
0,0.017170463
0,0.052805316
0,0.07747917
0,0.014646861
0,0.0064466493
0,0.003240895
0,0.06023215
0,0.008691411
0,0.01377271
0,0.0005610885
0,0.015563516
0,0.025002362
0,0.0852484
0,0.0008184505
0,0.0068390053
0,0.0005627504
0,0.0023707862
0,0.006157026
0,0.08117701
0,0.007836266
1,0.20200112
0,0.016271293
0,0.00081065303
0,0.00047598314
0,0.04077806
0,0.00909022
0,0.0018879819
0,0.0063939863
0,0.023550598
0,0.04525862
0,0.022041092
0,0.056796845
0,0.0055655483
0,0.10990939
0,0.022540813
0,0.0012127311
0,0.0053281933
0,0.004647904
1,0.2330217
1,0.2966545
1,0.0020402253
0,0.101193555
0,0.18468736
0,0.000983193
0,0.001145878
0,0.018290991
0,0.0051999735
0,0.0030062774
0,0.0017071432
0,0.010276326
0,0.0019513224
0,0.0035342218
0,0.002677846
0,0.0027958544
0,0.13281745
0,0.012911836
0,0.0010092739
0,0.04615954
0,0.048078403
0,0.0047381516
0,0.00082875014
0,0.001427835
0,0.009657872
0,0.0975865
0,0.005631165
0,0.0065955836
1,0.091462076
0,0.090703376
1,0.8103937
0,0.0126393065
0,0.0008922104
0,0.001769064
0,0.0014819086
0,0.0011219751
0,0.007087437
0,0.011532041
0,0.011590941
0,0.015472253
0,0.023835173
0,0.26446643
0,0.0015381749
0,0.011016172
0,0.11003709
0,0.004576744
0,0.0069450154
0,0.0043060393
0,0.007012967
1,0.67024374
0,0.0084476955
0,0.117319465
0,0.004095215
0,0.012356696
0,0.15512188
0,0.00788313
0,0.016496675
0,0.05045795
0,0.01539856
0,0.20318562
0,0.17901424
1,0.0058662063
0,0.02526489
0,0.013661371
0,0.005454422
0,0.0105544375
0,0.034891203
0,0.005798209
0,0.002071422
0,0.021544967
0,0.004724123
0,0.003883156
0,0.07358087
0,0.02335872
0,0.00800106
0,0.6995963
0,0.09340527
0,0.09228142
0,0.52410567
0,0.031826038
0,0.015304386
0,0.0062370817
0,0.0012830647
0,0.025839055
0,0.30783936
0,0.007205355
0,0.06979287
0,0.02300383
0,0.0037787992
1,0.41364893
0,0.0007279022
0,0.0019226467
0,0.5527509
0,0.0048275245
0,0.0027782973
0,0.005850025
0,0.0007244721
0,0.008611358
0,0.09656099
0,0.022737248
0,0.005597012
1,0.41308266
0,0.005678073
0,0.0008219112
0,0.0118071325
0,0.016172715
0,0.003644447
0,0.0034623556
0,0.06304727
0,0.10248426
0,0.016052479
0,0.00126222
0,0.0020482128
0,0.0013588881
0,0.00433222
1,0.60942066
0,0.53000665
0,0.0013981556
0,0.58906996
0,0.09467149
0,0.0049509844
0,0.049362127
0,0.0007785964
0,0.0064054606
0,0.005781461
0,0.0021616812
0,0.0033116795
0,0.02567988
0,0.008688297
0,0.0026514651
0,0.0034013563
0,0.005382122
0,0.0020457006
0,0.006821699
0,0.013351875
0,0.005781461
0,0.0030636906
0,0.034803998
0,0.0011548124
0,0.01757695
0,0.013965372
0,0.03146942
0,0.010951408
0,0.004897222
0,0.0009811498
0,0.20117135
0,0.00054841075
0,0.13520384
0,0.00165814
1,0.55656654
0,0.0001512649
0,0.42767423
0,0.0026476043
0,0.049714543
0,0.0030671647
0,0.08786203
0,0.023039248
0,0.022580717
0,0.019210953
0,0.012381299
0,0.023667358
0,0.028546976
0,0.018364696
1,0.090937436
1,0.03327508
0,0.004843318
0,0.09028417
0,0.004684392
0,0.0057108114
0,0.004237233
0,0.005223499
0,0.4485483
1,0.60811114
0,0.015094751
1,0.69329166
0,0.001383821
0,0.856836
1,0.74821925
0,0.036224425
0,0.05635504
0,0.009700649
1,0.5517593
0,0.017159063
0,0.0005609532
0,0.033979937
0,0.000804414
0,0.1025553
0,0.0062175794
0,0.3539034
0,0.06350569
0,0.005297169
0,0.004067027
0,0.019287558
0,0.0059504993
0,0.003425335
0,0.06449627
0,0.017869947
0,0.012683053
0,0.0019060839
0,0.015193444
0,0.004830221
0,0.22790566
0,0.19676882
0,0.004126799
0,0.011913114
0,0.0070696874
0,0.041383058
0,0.0006745225
0,0.025530906
0,0.003339471
0,0.00061948784
0,0.0020253228
0,0.04643575
0,0.0028566984
0,0.0032797845
0,0.019894492
0,0.045817822
0,0.003730148
0,0.10405654
0,0.004491394
0,0.043118726
0,0.00072015217
0,0.050783094
1,0.48501486
0,0.009166102
0,0.0009121551
0,0.004603529
0,0.03265079
0,0.005555515
0,0.008959963
0,0.0014513279
0,0.0017940011
0,0.0017396341
0,0.0038245092
1,0.073514804
0,0.0009166848
0,0.004662351
0,0.0013748477
0,0.008459191
0,0.028786186
1,0.07992661
0,0.0007955666
1,0.70722574
0,0.013909905
1,0.39887983
0,0.00049077946
0,0.00019130779
0,0.003989202
0,0.07065985
0,0.0041511334
0,0.09672242
0,0.008781641
0,0.010239909
1,0.11725476
0,0.006069635
0,0.0076943473
0,0.013299813
1,0.06307273
0,0.049117226
0,0.036641225
1,0.9119429
1,0.90146405
0,0.023524612
0,0.0027569851
0,0.45331064
0,0.104472466
0,0.014500847
1,0.7904402
0,0.11134256
0,0.016429102
0,0.5808215
1,0.037785992
1,0.8933813
1,0.24612547
0,0.054552495
0,0.032176066
0,0.43056938
0,0.15939516
0,0.012627415
0,0.006069635
0,0.00652296
0,0.009640238
0,0.0060769115
0,0.007012967
0,0.020538788
0,0.052733216
0,0.047326554
0,0.024346469
0,0.058036715
0,0.0006328769
0,0.0004937156
0,0.450799
0,0.15908313
0,0.3573206
0,0.0014177839
0,0.0038969656
0,0.004947453
0,0.030242486
0,0.00044167327
0,0.0016389256
1,0.19957007
0,0.0025148522
0,0.017056955
0,0.010265215
0,0.0026518335
0,0.0042271772
0,0.0038076
0,0.007936413
0,0.00094427215
0,0.001962456
0,0.6094611
0,0.37484854
0,0.025160987
0,0.0042198375
0,0.019584501
0,0.00024726728
0,0.005646886
0,0.0018268261
0,0.07219986
0,0.007848511
0,0.0015592538
0,0.0027345065
0,0.00043630335
0,0.0032508548
0,0.00711386
0,0.12085792
0,0.001428194
0,0.00037427893
1,0.6825158
0,0.0010506294
0,0.0012943754
0,0.015323383
0,0.0016234523
1,0.008573002
0,0.23386338
0,0.07675994
0,0.0005833394
0,0.004447611
0,0.00096095743
0,0.005266317
0,0.12638578
0,0.076167315
0,0.00069395686
0,0.3055492
0,0.0026898896
0,0.0032825929
0,0.00063425634
0,0.0079033505
0,0.0009908647
0,0.025833363
0,0.031793814
0,0.40788963
0,0.0049756314
0,0.00046954816
0,0.012450233
0,0.0032896395
0,0.030150296
0,0.0016899164
0,0.0012584134
0,0.0031410842
0,0.0042584953
0,0.002060037
0,0.0062461887
0,0.0039855456
0,0.009286184
1,0.059193067
0,0.0019998478
0,0.0061696293
0,0.031793814
0,0.0053253355
0,0.017754551
0,0.0020070693
0,0.01884616
0,0.0002924711
0,0.0006465137
1,0.02036491
0,0.15237097
0,0.0020669233
0,0.0061346516
0,0.024019033
0,0.038434442
0,0.15547168
0,0.0014428336
0,0.0117828995
0,0.009178608
0,0.0021169693
0,0.0008346217
0,0.0027126197
0,0.022622343
0,0.0005133176
0,0.0014355227
0,0.19707143
0,0.00097167934
0,0.00628072
0,0.006708936
0,0.12244237
0,0.06139773
0,0.008935467
0,0.013043754
0,0.0077522243
0,0.67647976
0,0.015399922
0,0.04016359
0,0.0062335655
0,0.008789879
0,0.0074525764
0,0.013321154
1,0.36925983
0,0.0042897207
0,0.008175807
1,0.103519775
0,0.06304707
0,0.03966294
1,0.547368
0,0.00096650067
1,0.10436264
0,0.0012722295
0,0.3019885
0,0.018432347
0,0.0094471
0,0.3464268
1,0.68016547
0,0.002297468
0,0.0009974266
1,0.58739334
0,0.017914996
0,0.025334759
0,0.020105235
0,0.010487543
0,0.009638426
0,0.0009786922
0,0.047945205
0,0.009000865
0,0.013671816
1,0.57705474
0,0.014695628
0,0.040881876
1,0.7422041
0,0.36404264
0,0.028023325
0,0.7671047
0,0.009891126
0,0.0103047015
0,0.016523968
0,0.007325805
0,0.0044424855
0,0.010061769
0,0.062176883
0,0.0021098081
0,0.024730673
0,0.05610833
0,0.009184203
0,0.00092453614
0,0.000622007
0,0.018540034
0,0.009538122
0,0.0053914795
0,0.025579102
0,0.004918768
0,0.006468425
0,0.029337179
0,0.053322904
0,0.0028930313
0,0.0049563623
0,0.0077887285
0,0.012841036
0,0.006172618
0,0.01778712
0,0.0018462482
1,0.2062804
0,0.34071058
0,0.10679171
0,0.0016237678
0,0.037389223
0,0.0004914335
0,0.051085442
0,0.0014228825
0,0.008127691
1,0.21966936
0,0.0023803758
0,0.0017277482
0,0.0063731447
0,0.4490376
0,0.0011627134
0,0.004716305
0,0.015251177
0,0.0070432466
0,0.03623608
0,0.05766918
0,0.12523966
0,0.00835442
0,0.014326597
0,0.0015985676
0,0.0011851817
0,0.010406611
0,0.44222414
0,0.0009025976
0,0.0048935865
0,0.0016848623
0,0.0018652644
0,0.0020171625
0,0.010088348
0,0.0020470775
0,0.011769078
0,0.005322591
0,0.00045169864
0,0.0053979866
0,0.47275808
0,0.0013834994
1,0.34096974
0,0.0061677084
0,0.007496777
0,0.17698473
0,0.07360723
0,0.013229251
0,0.0026628585
0,0.07900161
0,0.123391144
0,0.0168363
0,0.0009684593
0,0.022042757
0,0.041065387
0,0.01852076
0,0.040921647
0,0.004974359
0,0.12301978
0,0.005807061
0,0.0068208533
0,0.010988989
0,0.023222653
0,0.0026603888
0,0.6243369
0,0.046152253
0,0.016645594
0,0.0016071132
0,0.0056648427
0,0.0016687488
0,0.010816214
0,0.041370023
0,0.024972068
0,0.0022470634
0,0.0050641173
0,0.010339832
0,0.07948534
0,0.0010911454
0,0.0014030441
0,0.00065730745
0,0.001670107
0,0.021430898
1,0.067105316
1,0.46255586
0,0.0015813329
0,0.00012970589
0,0.00113204
0,0.0016858109
0,0.017949533
0,0.014065545
0,0.0015523281
0,0.11451026
0,0.48820186
0,0.003074984
0,0.0024357268
1,0.25138107
0,0.000997627
1,0.17493878
0,0.006827407
0,0.033770923
0,0.006316639
0,0.05030885
0,0.006827407
0,0.007920328
0,0.00082920113
0,0.0017153102
0,0.024310384
1,0.3637613
0,0.0057727727
0,0.0019902042
0,0.0003501519
0,0.002793638
0,0.0007070255
0,0.04919241
0,0.0020057105
0,0.038083766
0,0.00038125814
0,0.00587319
0,0.0015931226
0,0.002157814
0,0.0011726717
0,0.044291627
0,0.013515368
0,0.0028930313
0,0.00077586115
0,0.012057715
0,0.05237629
0,0.005884652
0,0.19429496
0,0.0027217683
0,0.024947084
0,0.003495427
0,0.0006106642
0,0.11575021
0,0.001274285
0,0.011977971
0,0.0018738493
0,0.00081378483
0,0.0103594065
0,0.030922862
0,0.00051535555
0,0.45819113
0,0.18179467
0,0.030844066
1,0.11991278
0,0.28251287
0,0.0005561949
0,0.0016680539
1,0.038567383
0,0.005930839
0,0.0228136
1,0.30146712
0,0.0027047226
0,0.022227122
0,0.009957556
0,0.100381434
0,0.0048912787
0,0.0022185135
0,0.009750214
0,0.004466874
0,0.08571808
0,0.00724113
1,0.228204
0,0.0011398569
0,0.0044654026
0,0.014406047
0,0.14531225
0,0.051516373
0,0.08459384
1,0.7396804
0,0.016553355
0,0.07271717
0,0.003900154
0,0.020606933
0,0.0041318955
1,0.719496
0,0.0073450543
0,0.007761359
0,0.4027438
0,0.011813683
0,0.006248944
0,0.018052313
0,0.020856876
0,0.006889605
0,0.020089699
1,0.37768996
0,0.004691906
0,0.010115886
0,0.072203346
0,0.008092364
0,0.097158216
0,0.05386998
0,0.016710125
0,0.034143344
0,0.00800781
0,0.003523641
0,0.4193938
0,0.17002676
0,0.0035437965
0,0.23394498
0,0.0063407184
0,0.044744726
0,0.0005769432
0,0.0032356128
0,0.003519856
0,0.012903032
0,0.07028175
0,0.014866812
0,0.004087998
0,0.004410899
0,0.0010507061
1,0.22572072
