y_true,p_hat
0,0.007587513860500899
0,0.00016209956262684642
0,0.20073941416161825
0,0.1867986409265865
0,0.18440798274361805
0,0.00010785398353423647
0,0.04663998067919884
0,4.874661455759429e-05
0,0.028216681486612452
0,0.27411051916037266
1,0.09578368987722913
0,0.13536191325529437
0,0.18528795379987492
0,0.3046076359862077
0,0.02502722723434414
0,0.0007031019574678654
0,0.004527517512667783
0,0.5938935462361397
0,0.8380883923635698
0,0.014056572171161326
0,0.620368452096206
0,0.05276519811466186
1,0.26287274594122917
0,0.0007173222841413455
0,0.31706551926579685
0,0.0823555560912251
0,0.01831669047894023
0,0.737387108804652
0,0.8044418497508101
0,0.12845701861830477
0,0.18520675535223638
0,0.3587091576146397
0,0.03231555273674674
0,0.6785049195969173
0,0.5316607038544174
0,0.031226836424313984
0,0.8488502378671179
0,0.613263317860687
0,3.516341026863024e-05
0,0.6815733775799402
0,0.08116524900876092
0,0.007304463030872011
0,0.4085979141446763
0,0.016716280281382525
0,0.05959028038445574
0,0.5690505221342983
0,0.014617985275583717
0,0.18308642442713735
0,0.06106878427662161
0,0.000922948489111566
1,0.24319805261488514
0,0.005857660762405033
0,0.07006083331974541
0,0.000789558250733402
0,3.1607806389007295e-06
0,2.4162472906643306e-05
0,0.0179584683843018
0,0.0057018745400863585
0,1.0295095577460335e-05
0,0.002729146960898079
0,0.006746614248540187
0,0.004678862992228472
1,0.4015254551880519
0,0.006583321257634636
0,0.10374598761149832
0,0.009643267693477764
0,0.0035848953752026878
0,0.02949600365975336
0,0.032020473730565345
0,0.0356172922291236
0,0.01258541810746679
0,0.02457021985412416
0,2.5036496706650107e-06
0,0.03309583750369957
0,0.0003890054044727976
0,0.024859960523878576
1,0.030530138764426472
0,0.09895166953914401
0,0.003843489028214034
0,0.23055233809354903
0,0.01200075732194315
0,0.004685381211852395
0,6.515153370412477e-05
0,0.040222837653449674
0,0.009950020974382733
0,0.004636841041946765
0,0.009434302215146118
0,6.540297696947515e-06
0,0.004116136444577368
0,1.4047381414776649e-05
0,0.04025690777662099
0,0.00027156723930704083
0,0.12204379946024921
0,0.006314116096560914
0,0.011077825558490363
0,0.006317948354337435
0,0.014006247570013002
0,0.005262589119907207
0,0.002614665759732186
0,0.009513344853665702
0,6.874384840637551e-05
0,0.021882253674792396
0,0.005740685834817942
0,1.488298340971972e-05
0,0.07811515232063461
0,0.006839362173182836
0,0.07513134222186311
0,0.10253944939206583
0,0.028950223943255606
0,0.00038009531660665485
1,0.6729341817639147
0,0.0010047177590825768
0,0.1967788986631386
0,0.0008849967033808457
0,0.07724720051723383
0,0.0014784244640179136
0,9.505508764602522e-05
0,0.026960976893013973
0,6.793746580894862e-07
0,0.007336566737738365
0,0.022475016694737834
0,1.6330592637935065e-05
0,0.02174973802531255
0,4.46587144651839e-06
1,0.32088217169655825
1,0.06366826278292986
0,0.0076091157839389975
0,0.003814574121623599
0,0.012891443955435001
0,0.008902171662998965
0,0.0011174495143198699
0,0.0037814540661109315
0,0.009315622321567244
1,0.20372098405906447
0,8.20544030587217e-06
1,0.5847446647149501
0,0.13132430578105814
0,0.13616738540761977
1,0.18828610570957055
0,0.03757691419744784
0,0.007785597411630549
0,1.9344787813562556e-06
1,0.29419912298504775
0,0.00366736828287269
0,0.05196327115709218
0,0.013543909365051458
0,0.0063046903445939
0,0.03243891266708672
0,0.0069984688432833024
0,0.21678216018002644
0,0.35146557821114977
0,0.0036153706711559456
0,0.001027536754276625
0,0.012819031670302903
0,9.588641501656422e-06
0,0.016624120459946178
0,0.051016729711298635
0,0.016103491257629297
0,0.026997894694378688
0,0.037497888838091756
0,9.339694690837017e-06
0,0.0072485570906459995
0,0.03066635385664816
0,0.13005701877480572
0,0.05132083900572197
0,0.01600563887048195
0,0.016087733024706275
0,1.7029240531028084e-05
0,0.03177600064265803
0,0.010073534311505233
0,0.013438434455604895
0,0.0009177979119861098
0,0.01332168180401502
0,0.0203252750931514
0,0.29861388725510263
0,0.008891494694229436
0,0.007799246634165474
0,0.15188308324292715
0,0.473801326488152
0,0.05650626366683803
0,4.99051692628657e-06
0,0.0004146697487239271
0,0.006159506103914061
0,0.0016697153776584859
1,0.3735142733974183
0,1.6789712585727304e-05
0,0.003835077574624947
0,0.39329421805146386
0,0.11771822919455023
0,0.028208543740180354
0,9.924650873932641e-05
0,0.00421166636265345
0,2.961686420023842e-05
0,0.06091685880100458
0,4.035399033558114e-05
1,0.3671489754603763
0,0.0005078011849016821
0,2.5377257822618724e-05
0,0.01716383136115438
0,2.615664279286486e-06
0,0.10797778742497616
1,0.9240413920611898
0,0.011306858228650579
1,0.05462726583236122
0,1.8883349333243693e-05
1,0.2918639524190956
0,1.1440126146138828e-05
0,0.004110809216423247
0,4.537832540786015e-06
0,0.08498468616463244
0,0.0007880238308801386
0,0.6162639321564867
0,0.350472150333945
0,0.014785054038799858
1,0.5936619985623275
0,0.17640384759746638
0,0.5983964452492542
0,0.2409117773912109
1,0.6402134772596152
0,0.09205149721703992
0,0.6651082704407405
1,0.4142522054431577
1,0.891438029422411
0,0.025921370539030784
0,0.06403914128047866
0,0.22921398191408182
0,0.3699275584103504
0,0.01408384588084882
1,0.5674186993997171
0,0.07148850098140905
0,0.07583997203507621
0,0.5676612539298516
1,0.37843453869900207
1,0.9509772009337676
1,0.504719271986619
0,0.4409030601642245
0,0.08232020670373594
0,0.5593216287280359
0,0.615745033963807
0,0.36497618818332
0,0.1963636776841272
0,0.04414073719849116
0,0.13103715498829552
0,0.014764306100474358
0,0.17576017613789346
0,0.3339476505549084
0,0.00021079974695005287
0,1.8784306979383647e-05
0,0.050359585225249574
0,0.07495071350197413
0,5.7424364918073946e-05
0,0.006097553377604693
0,0.45698078074409537
0,0.004701047745761985
0,0.523604462920939
0,0.015951343348159615
0,0.08839941718402029
0,0.17698048839615546
0,0.0002870938568612629
0,0.31217530524216675
0,0.08367700786268825
1,0.04638155151605904
0,0.08103050310061363
0,0.04086761034747326
0,0.2541380932884024
0,0.005939567867144041
0,6.799365872735475e-06
0,0.0130100050798581
0,0.002407022456092484
0,0.003215961770474612
0,1.605996010400123e-05
0,0.508742420068206
0,0.29400741175468625
0,0.0283450018860411
0,0.00013439676979419405
0,0.017365318066989707
0,0.0006138586841970007
0,0.0003097016934497927
0,0.001422196652452288
0,0.4732497924387443
0,1.554379860776826e-05
0,0.0010375644364689928
0,0.0014603534780217493
0,0.00048827040504387606
0,0.026158604161861724
0,5.163026975401246e-05
0,0.04404683345991796
0,0.01583335437129746
0,0.0030156364992484507
1,0.4385508043020493
0,0.005040333202577837
0,0.0010194365120303266
0,0.11550859638276842
0,0.0040916671748464405
1,0.0022499406626302564
0,0.045239218993649244
0,0.040432701675580246
0,0.02161057374370752
0,0.002532532721858968
0,0.002610225991182099
0,3.414035088925399e-05
0,0.018043429135218864
0,0.02796539012432641
0,0.0828266641637356
0,0.24714521125897534
0,7.690358769585625e-05
0,0.0006395622840428035
0,0.0013836568185327997
0,0.015961872791406404
0,0.016269716368141673
0,0.025387395609146553
0,3.323859122783806e-05
0,0.08538350464304724
0,0.14461127529533674
0,0.0014466159294387383
0,0.02594144725689814
0,0.007431806914457519
0,0.025211275894546102
0,0.003812363853962056
0,0.0003509626373281046
0,0.0060611569249737094
0,0.5850146727951907
0,0.0832986696977493
0,0.06844672276727665
0,0.006780750596140557
0,0.003060010831211473
1,0.08253699909508223
0,0.36305170070583687
0,0.05310135714080769
0,2.9130118632992573e-05
0,0.016588667981646665
0,0.09119357521524732
0,5.053827643458577e-06
0,0.010915053942877739
0,0.006345018961354991
0,0.0032044867020814714
1,0.008511826503011183
0,0.07388315779152878
0,0.01537341968962087
0,3.274701749570497e-06
0,0.14734280153869825
0,0.0049536079738508
0,0.26168564454921767
0,0.016275789414529614
0,1.3106713814219379e-05
0,1.536402535773271e-05
0,0.10018311584996431
0,0.00536989698417022
0,0.0015262038236929785
0,0.07533595228797138
0,0.00688165318781955
0,0.004652088526731241
0,0.01737581984046968
0,0.000564357153737301
0,0.045128648779537435
0,0.033406211202225054
0,0.07744869261016242
0,0.014200001719525802
0,0.008659339338569633
0,0.01201661140878035
0,0.3841772524115936
0,0.06352096117499682
0,0.014005661867567274
0,2.5886498610476714e-05
0,0.0960193951926031
0,0.08919719608156695
0,0.2612451413444964
0,4.32201475477352e-05
1,0.2986159512349605
0,0.1748542413129906
0,0.3857118782864781
1,0.041986269776747805
0,0.9221583996621447
0,0.20589404041392415
1,0.9218397698883869
0,0.0012680965713094583
1,0.12484727146286036
0,0.004096129895069966
0,0.03421451620515667
0,0.7545815613798141
0,0.3323907916706502
0,0.5823942468842652
1,0.6060367705931616
0,0.20920656938539536
0,0.03839011552516419
1,0.08215295486516426
0,0.19272273033071874
0,9.324774141382836e-05
0,0.0743688540237746
0,0.001360762788522513
0,0.03080091912958522
0,0.005213832837370087
0,0.42340231453226607
0,0.5350047225241635
0,0.005849747035890326
1,0.052025325060949326
0,0.019261062591860494
0,0.2220845193591926
1,0.13174752768963705
0,0.32859269674553915
0,0.04200038043280459
0,0.264469026421979
0,0.17184057840800437
0,0.7279740359994045
0,0.16685763186948935
0,0.5508332972246623
0,0.07041934324950841
0,0.005831094235328771
0,0.47046616208839886
0,0.5080698372484104
0,0.0006334644331769433
0,0.05113846607066919
0,0.011261354011778808
0,0.032285836340398624
0,0.002855361916960715
0,0.03302069072697675
0,0.00570467380038292
0,0.015488007587618539
0,0.028211501275940524
0,0.19871004481049984
0,0.08633046566184778
0,0.02392075116637166
0,0.0059143389553943096
0,5.140187211677017e-05
0,0.016567499223022374
0,0.060956906668799896
0,0.038397862062865336
0,0.07707615404839264
0,0.022388524226332765
0,0.162403307808997
1,0.17215205305278644
0,0.13276575175998104
0,0.02317022189619883
0,0.00434220342122842
0,0.007055941949261075
0,0.0022420195609727375
0,0.07036431386532699
0,0.043869263898757914
0,0.0009842464267774682
1,0.7918247239297285
0,0.02073464523607013
0,0.0025655292353838257
0,0.11550801483622715
0,0.017697748569458632
0,0.004572279947337183
0,0.019976157527917007
0,0.014171259731262932
0,0.0004259239354055548
0,3.1736406110218414e-05
0,0.1165896496574424
0,0.00015354059579755425
0,0.020965682774770865
0,0.041648690391849354
0,4.073844712954292e-06
0,4.098005668291882e-07
0,0.010488918158814595
0,0.03982765208155244
0,0.13775618516964325
0,0.013153510906805894
0,0.052925756801546625
0,1.8270383780088804e-06
0,0.0439139129563245
0,0.005278193113436337
0,0.024313686188047755
0,0.0020825648660993405
0,0.00448936419605328
0,0.0011314493240345705
0,0.003117863708312752
0,0.1813727376597286
0,0.005582077588017647
1,0.17594495024943035
0,0.012423124746935455
0,0.01584907848105251
0,0.03983984031798049
0,0.007133651561362567
0,0.4139811706504959
0,0.0316961205587042
0,0.02380472324866386
0,0.0361233500584247
0,0.055684089737633294
0,0.03608234918499111
0,6.546265310166984e-05
0,0.05959400475981225
0,0.007796542119993417
0,0.031355139235622755
0,0.01489372032255474
0,0.021781801336862933
0,0.11735539087674772
0,0.005026085192788511
0,0.006030875940785678
0,0.0041698642082030925
0,0.002234858707865796
0,0.07392880289357778
0,0.018728831949691216
0,0.005352063984435684
0,0.007089452183271756
0,0.009094583229040037
0,0.0022138866024615286
0,0.015466269229129656
0,0.004467559689601067
0,0.09857667679691819
0,0.04646293009947604
0,0.010760303983897516
0,0.020303689307612574
0,0.020947917170889983
0,0.004816522808332433
0,0.018977527421513565
0,0.013136345874502957
0,0.00044808247918988405
0,0.001654350329802445
1,0.0023781786861766584
1,0.23449603382298753
0,0.012002924617459339
0,0.022888981913326806
0,0.0008401556490543003
0,0.005685340596708407
0,0.06800564611209094
0,0.012302420335048428
0,9.326099274753609e-05
0,0.24699598469067438
0,0.38950544567054923
0,0.00022780889183880178
0,0.005258420113147755
1,0.15027242619526435
0,0.0009860559316396322
1,0.0011982128404939634
0,0.005250206522504052
0,0.00025187280721912465
0,1.2431740365903562e-05
0,0.017919399951961238
0,0.005250206522504052
0,0.14661792279852986
0,0.009127895328568303
0,0.000424064750105657
0,9.292252490374477e-05
1,0.6110606186098145
0,0.0022580504441586436
0,0.01851546249489711
0,0.0009994647690838
0,0.006824113443852808
0,0.05923591995818985
0,7.553296757656457e-05
0,0.0053165296253228096
0,0.00018352843360625932
0,0.011803106820827733
0,8.293717052746352e-05
0,0.006900988773765905
0,0.0011814913925937505
0,0.04763598414808165
0,0.0007407224428503427
0,8.755925458777786e-06
0,2.964993538498352e-05
0,0.004137599217160004
0,0.015000749443583096
0,0.04917977136479498
0,0.004053646222146963
0,0.36298349108581424
0,0.06337116183058691
0,0.08504631535680438
0,0.08203067586368291
0,0.001773103469672611
0,0.003032197721047672
0,0.09142846481182407
0,9.540084693755317e-06
0,6.828367320538191e-05
0,0.009731924490876832
0,0.31764196046547405
0,0.054069159972369954
0,0.024073775067685432
0,0.3756188441041707
0,0.0519633423669562
0,0.046029946311037746
1,0.18586191729841142
0,0.023672957931181734
0,0.0029972178963371767
0,0.18832757645610868
1,0.09808100532204127
0,1.2298525619182849e-05
0,0.04550649903751662
1,0.6443597920755736
0,0.01710600593156712
0,4.238689112849827e-05
0,0.019542211362310293
0,0.35780410007064195
0,0.010685770893143366
0,3.2339326204702176e-05
0,0.3668631328914655
0,0.06720941356813227
0,0.29705251743662753
0,0.15433274713430375
1,0.20325605313721176
0,0.5681371475035251
0,0.04239616933020799
0,0.002335381341196457
0,0.4586891500573737
0,0.0024509840534861567
0,0.23110148889350307
1,0.45039105491931264
0,0.5168144374267674
0,0.15726035353078868
0,0.37723421038038774
0,0.19168860379417815
0,0.24532494344572442
1,0.546383252097541
0,0.3035823042174735
0,0.17752937093833335
0,0.32482008282127073
0,0.0037603466309371323
0,0.22770570077457405
0,0.7720914820260991
0,0.3321793996727755
0,0.09981453569233298
0,0.30542391387954354
1,0.456377379528274
0,0.018913136134856606
0,0.06998204878924474
0,0.23878530958539987
0,0.006686442455867498
0,0.008706522678796912
0,0.004426303544621752
0,0.13954455216445671
0,0.12591547162904984
0,0.2585659338766913
0,0.5151357183356703
0,0.8818600194745393
0,0.3649960226035647
0,0.18259149563615626
0,0.6643652147061684
0,0.05409565272801305
0,0.06494830420748406
0,0.006998705664014174
0,0.2765394389132051
0,0.08036130471393363
0,0.013491519709690387
0,0.08799089442546486
0,0.10797077336551156
0,0.008365449303683463
0,8.545154418254571e-06
0,0.0050644907800615445
1,0.2853242224641659
0,0.002135100007313342
0,0.03301451612488309
0,0.007974536905540319
0,0.016705315242662108
0,0.009831368796029805
0,8.75506435824058e-05
0,0.031537313082876675
0,0.01196352312812766
0,0.0041665019479245734
0,0.0011673279160927948
0,0.027168727436859077
0,0.02256969831219532
0,0.09823658787892003
0,0.00715950427916718
0,0.005566026261288512
0,0.087723484948081
0,0.0038530985989331345
0,0.3754804715428684
0,0.008789988938236381
0,0.0005204502924850537
0,0.03113519717419538
0,0.0639927776836312
0,0.08875618326358918
0,8.118194322855515e-06
0,3.530587993756077e-06
0,0.01809133159363989
0,0.05284365989113477
0,0.0001351930257037353
0,0.03320488965655152
0,0.01184333855035598
0,0.14050279514772462
0,0.008117794576520733
0,0.05636664660638205
0,0.0058974238368488235
0,0.00035064504738393685
0,0.012115654750784698
1,0.3673277181653579
0,0.12314853059750687
0,0.0007599138941614111
0,0.007196897821662676
0,0.000244897598568235
0,9.344140185640246e-05
0,0.09160184081301327
0,0.02072989367774032
0,0.005662353579241604
0,0.1835011843288706
0,0.0032088552436878416
0,0.02014566454531778
0,0.00814212680204004
0,0.010932568449957509
0,0.006529093157014361
0,0.03617900057663009
0,0.004995206877979148
0,0.018147987147680764
0,0.025826812296305054
0,0.0010559337924951934
0,0.5212365444484325
0,0.4808188874866294
0,0.15345258327922298
0,8.759120489861317e-05
0,0.05320374310194341
0,0.1640275095294858
0,0.00019266081681029005
0,1.6704344724553141e-06
0,0.5655242738962436
0,0.07676934413350436
0,7.993159928302234e-06
0,0.0007325349602606517
0,7.449795139559873e-06
0,0.024940785037743676
0,0.003621969028252263
0,0.0006161613115883685
0,0.003103192401605725
0,0.3451005225192453
0,5.772223630723177e-05
0,0.16327077448166794
0,0.023559001317284806
0,3.272039607069463e-05
0,0.005402118204465796
0,4.9688914284197094e-05
0,0.0013722840950584907
0,0.28716499277878454
0,0.02357467976227164
0,0.0008256149995213843
0,0.0226849717922072
0,5.386940274342843e-07
0,0.0039283643048204225
0,0.0023917453268151646
1,0.05932861514525258
0,5.674220647799945e-05
0,0.024017834944853655
0,0.035792748500695616
0,0.00021605753170017333
0,0.0039276246276760025
0,0.013545730179391825
0,0.11241387674225684
0,0.0007276712298954565
0,0.10934519399365734
0,0.014325452092366778
0,0.7402479810325984
0,5.6289984180965e-05
0,0.022873483071343473
0,0.0011522829255792531
0,0.02301162262218586
0,0.02180160459962777
0,0.003562739325521003
0,0.011467202276915087
0,0.05649737746598074
0,2.144977341385358e-05
0,0.018045111246098096
0,0.008379648989378112
1,0.00557675331319301
0,0.6698908877203007
0,0.31933584452099356
0,0.03275922659606605
0,0.17200906122996945
0,0.03114410594179353
0,0.1694181517110235
0,0.021096219928368916
0,0.016886959873112208
0,0.026919247225813982
1,0.3909940390791455
0,0.06509280870408037
0,0.0029214252875299274
0,0.028171933346449404
0,0.025219185878585175
0,2.2521720576306266e-06
0,0.0036088482207816642
1,0.00734436762604144
0,0.1390521001767442
0,0.024431176145757846
0,0.079672169432524
1,0.017031327109601355
0,0.36186784891277957
0,0.06429725514418383
0,0.025600698093195998
0,0.045005880962245046
0,0.008435427438484881
0,0.002252677881611255
0,0.0002813070705926056
0,0.5102007462356012
0,0.002149323930331714
0,3.145744959728538e-05
0,0.002502847934620058
0,0.0007171678529216144
0,0.03060561281937732
0,0.006082815877914327
1,0.15065347374216195
0,0.027910738051974745
0,2.649283166405844e-05
0,0.029917067625554464
0,0.2738927163239747
0,0.05051345824309868
0,0.8419456685203855
0,0.3701457848012066
0,0.007998806696259204
0,0.013171016883094919
0,0.09299533509239731
0,0.04744808973805026
0,0.13666309278013863
0,0.1806325570696229
0,0.03758293632938202
0,0.17529296314063125
0,0.0020701024169264416
0,0.07066687820143926
0,0.4002304641200374
0,0.0241193391145465
0,9.899253573778834e-06
0,0.002938026440985
0,0.06000509834992814
0,0.13908212180413543
0,0.22406502127727226
0,0.03486774980090916
0,0.4893400666503402
0,0.00033504778915943294
0,0.01197991196165381
0,0.13343019703897488
0,0.011222720017777339
0,0.14281751671007653
0,0.023615860289773305
0,0.1352759431647316
0,0.00409643237834294
0,0.00425163245026199
0,0.022650356726301946
0,0.02815698967204774
0,3.237328766091973e-05
1,0.26981402197575083
0,0.01672622338122223
0,0.01607383155592913
0,0.02622708055444524
0,0.15155891657938644
0,0.017505995283184386
0,0.006016588815172405
0,3.374769684514059e-06
0,0.06126884656868083
0,7.914463340221241e-05
0,0.0026586857919749527
0,0.0022768922357903117
0,3.145990774294626e-05
0,0.1259100438765927
0,0.004750420430380854
0,0.0785670374070175
0,5.935784159231989e-06
0,0.00017787413856542
0,0.00313914072575758
0,0.014000283671062656
0,1.969381486107304e-05
0,9.274863891638569e-05
0,0.0576647961192296
1,0.01221350598375846
0,0.003985147784325286
0,0.11694680326397357
0,0.002273325592136495
0,0.018992790731432393
0,6.385898594107096e-05
0,0.0001621037795522414
0,0.0835339429210484
0,0.003667479223632047
0,4.38980915443587e-05
0,0.011611382376495734
0,2.02394258592533e-06
0,0.022555914445166515
0,0.04397108360005967
0,0.00010207774424570287
0,0.0022250072202576418
0,1.107207088204314e-06
0,0.02382078786995847
0,0.19887866538340535
0,0.005212265335264784
0,0.00021936315407477814
0,0.010321154939009692
0,0.03311551695026083
0,0.0010821419538944081
0,1.2524941055466111e-05
0,8.964706041776512e-06
0,0.08670121541149348
0,0.1157958770799488
0,0.005732711171538309
0,0.054401921229840826
0,0.038142063183803226
0,0.0004530487165323743
0,3.5464316843106703e-06
0,0.022496410675335105
0,0.15283084532907013
0,0.015371242587263571
0,0.006158354297870306
0,0.008066393859568886
0,0.0033701781087451164
0,0.006504227734078015
0,0.0019734566801165947
0,0.5046100167983318
0,0.02307172614706183
0,0.05650444365526372
0,1.901643108944331e-05
0,0.03499544706838737
0,4.3144223283384645e-06
0,0.01962122564583871
0,0.017296228634359652
0,0.001063588119154145
0,0.2171978051872047
0,0.07362694526750999
0,0.049105939529630535
0,0.14129983993861234
0,1.9048303987068507e-05
0,5.101026372277167e-05
0,0.0684997918968752
0,7.867765956735643e-05
0,2.0293053234849997e-05
0,8.812563785812068e-05
0,0.4966139163849801
0,0.040575242166402375
0,4.6221717948103586e-05
0,5.9808307044729425e-06
0,1.0223883094028754e-05
0,0.019589191735929955
0,0.03900874254958841
0,0.00890143281929813
0,0.0008384935560365117
0,0.012260687379582521
0,0.2790293104959553
0,0.203706830483754
0,0.006170842068915135
0,0.16912103925540325
0,0.9594154981692772
0,0.004693642248324508
0,0.18086808232991264
0,0.18943313101338932
0,0.5034195605156672
0,0.6944557693547454
0,0.005493916926130535
0,0.07469755273046698
0,0.25028108746331573
0,0.01862290876945289
0,0.15552353718533476
0,0.014756913589838308
0,0.030124538688482482
0,0.024821784109524406
0,0.046321404212081065
0,0.0188410282955012
0,0.01272849429329802
0,0.4924501906769051
0,0.005087509073818933
0,0.000531809900371888
0,0.0016414354604191936
1,0.18002780890787462
0,0.28920249124759323
0,0.05148325622412992
0,0.005710257243201209
0,0.053053876596035054
0,0.053634305699068505
0,0.750312662257595
0,0.0015098011411166501
0,0.012169836844658341
1,0.399697348886537
0,0.0026621868986867617
0,0.09131216266302217
0,0.04262881912708108
0,0.04317912178606208
0,0.035349838662332385
0,0.20812771810470163
0,0.04531704036823607
1,0.1785970788705653
0,0.000891218727140883
0,0.017057147744822677
0,0.06686928730056255
0,0.022917627390610054
0,0.4122531548124852
0,0.015661931824376755
0,0.0034323139967160237
0,0.35035675119963194
0,0.06336487675290732
0,0.13473077290514046
1,0.6610788930433942
0,0.1291940459633121
0,0.07482007998968646
0,0.0697091422437508
0,0.07732840681948465
0,0.2994426163632483
0,0.14782113170594002
0,0.003941076199444043
0,0.0005886840634049537
0,0.01642508203166325
0,3.7428124507663384e-05
0,7.178741616704123e-06
0,1.1524155681449147e-05
0,0.04512192337381001
0,0.018125603362146244
0,0.49188462589856136
0,0.05362385383569567
0,0.009613406626893582
0,0.005857424982093942
0,0.012888848242264396
0,0.05978792960017555
0,0.2618261745031572
0,0.0015538426099070352
0,4.628840466338195e-05
0,2.4590397370405915e-05
0,0.06771287982318343
0,0.0035144973055515954
0,0.015614179398778934
0,0.02105703790097444
0,0.03969931479046587
0,0.038935234170595856
0,0.0030371777475866543
0,0.2508995871314948
0,0.06566984407339564
0,0.05267523753068061
0,0.000350210935693722
0,0.0278108911384221
0,0.02993580344722002
0,0.00675300150168732
0,3.776804642239498e-05
0,0.08431901578747711
0,0.27106156385899666
0,0.09694826264649273
1,0.053161712209561895
0,0.00258296912538502
0,0.1493374996752642
0,0.17772208505393514
0,0.06469276513988162
0,0.10613981084595656
0,0.013354228135962739
0,0.06344282192111277
0,0.044000859202892526
0,0.01102852044982167
0,1.7513479486869002e-05
0,0.010288415166027224
0,0.13062361162258238
0,0.03141575103838833
0,0.07004128452139236
0,0.03415174445295121
0,0.11594904915829357
0,0.22367977547271164
0,0.02925433380748096
0,0.0056769282530509954
0,0.047473478878765484
0,0.04798359064994352
1,0.16242731546461137
0,0.00015294682509122865
0,5.326710384811173e-05
0,5.597628618999877e-07
0,0.07354678541507947
0,0.014034218349425299
0,0.01687302805836094
0,0.2139181086442546
0,0.010892785727911403
0,0.1929672579569103
0,0.0031981650157918012
0,0.014624345359448997
0,0.017961759761110654
0,0.11420898989167247
0,0.001595274566681512
0,0.07591512969485267
0,0.0021203797708813006
0,0.01540375684420074
0,0.011294887862002402
0,0.0960675004993946
0,0.015617514024741281
0,0.03155205498846371
0,0.012937981484533526
0,0.05547125977772942
0,0.007564894460415309
0,0.0058379289183471345
0,0.0019528303184447953
0,0.0005025599583622303
0,4.495212402502877e-05
0,0.25534028630132666
0,0.034376125800507744
0,0.019194405543721454
0,0.00532399147690314
0,0.027735567163593922
0,6.706508165897201e-06
0,0.11000160708709433
0,0.03312083891510406
1,0.01723210304548296
0,0.00013162721345766286
0,0.0004700641955590769
0,0.000475936410705812
0,0.0059778699088315354
0,0.05892111655252401
0,0.005839102743780189
0,0.05143336057912922
0,0.02420147227380703
1,0.3997210811666987
0,0.14463468859888948
0,0.0016794087173529423
1,0.5974414466340362
0,0.019505138480787214
0,0.02058546889102901
0,0.04220321620782845
0,0.27601175811115675
0,0.10668248647591563
0,0.16364588706112007
0,0.020061064354364888
0,0.20567195648752448
0,0.031000910615084344
0,0.15956429591287835
0,0.16631856452263297
0,0.13350475517067484
0,0.11532674892938131
0,0.5388148334724765
1,0.8030053082120941
0,4.9503637674007026e-05
1,0.5398301055331073
0,0.019970080143249185
0,0.019540379092398412
0,0.27835594447205825
0,0.591675199084297
0,0.16346358980053102
0,0.07587367600648397
0,0.785282455572321
0,0.043012136819236574
0,0.22360123382890626
0,0.016010260372025808
0,0.7759175561725704
0,0.01823653616090081
0,0.15202434458965716
0,0.007010249432826683
0,0.6982881831318006
0,0.2906084698037049
0,0.20878254712995586
1,0.14898732804607145
0,0.022913544065730974
0,0.018847909152859704
0,0.8096449088891806
0,0.019713195662198542
0,0.2954988289494821
0,0.8215598344832729
0,0.07699285731055673
0,0.3652864741394783
0,0.25762501126633525
0,0.28693260984532165
0,0.09490733288484739
0,0.14202572364373658
0,0.109127430721493
0,0.0005771433155853251
0,0.0012219695759628992
0,2.2109655801503405e-05
1,0.3566693739295118
0,0.08791359042544075
0,0.07629873836861475
0,0.0014357103310280773
1,0.32592383029751687
0,0.12810220008672077
0,6.0875571362055295e-06
0,8.82138110859963e-06
0,0.00012940464243612127
0,0.1806766287032086
0,0.0008983821111466434
0,0.0002445332713211245
0,0.1438380364410633
0,0.05677580729873369
0,0.12857979458708488
0,0.18636673507879448
0,0.02091985082337291
0,0.0059490730347723005
1,0.5310057613178614
0,0.01580203106901567
0,0.03601366724635218
0,0.06062677190749229
0,0.0022254182943806425
1,0.23924980036119375
0,0.013470742679134158
0,0.014702685297563762
0,0.3424792552339529
1,0.22404617519203024
0,0.1830083265880846
0,0.015252824717699467
0,0.0586280466728647
0,0.036260032035517156
0,7.414591207968537e-05
0,0.011971469622464101
0,0.011349286837128202
0,0.22566444330392124
1,0.04987125016599176
0,0.410152261072888
0,8.973334479686409e-05
0,0.2491358446695715
0,0.02487904971881814
0,0.05143400644837869
1,0.6616750353539067
0,0.07100918064045136
0,0.010906608025987075
0,0.006590092914244138
0,0.004817621780762099
1,0.05740985543034361
0,0.07434956042498025
0,0.042666056253810605
0,0.021508137866689963
0,0.17858952957199767
0,0.05513048564530799
0,0.0048910910683258434
0,0.12098359230859945
0,0.02030251304490919
0,0.05908868132234257
0,0.12239115070886435
0,0.0010900640052331826
0,0.11896288284526056
0,0.07460425860414083
0,0.28376126095905024
0,0.21591900507378178
0,0.03235187200133657
0,0.03987774785099516
0,0.02211172378818312
0,0.23517179788970646
1,0.7405658719411896
0,0.1907053839850357
0,0.19321692290871292
0,0.26049105122983335
0,0.0003827716638725783
0,0.03004291050616854
0,0.5745145371844629
0,0.031080820208068925
0,0.10895287907347749
1,0.03497719811503708
0,0.057796125284624376
0,0.060526320972711024
0,0.022502344611650307
0,0.006607482768505144
0,0.24812831026743787
0,0.020488425474535363
0,0.8133304906172235
0,0.038721970673678587
0,0.2102772349776016
0,0.338435131165341
0,0.12835517053481135
0,0.017585742164583577
0,0.04933286642574018
0,0.6690986296798342
0,0.1160393300681723
0,0.1658220625038916
0,0.001583151099595677
0,0.004516833531329498
0,0.5527656806925634
0,0.0013826164002291234
